timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1528827299427,1020,Dashboard - Cover-Stories - /rest/enterprise-news-bundle/1.0/cover-stories,200,OK,Load Group 2 (Cover Stories) 1-60,text,true,,8376,1507,13,13,860,0,672
1528827299427,1020,Login - /dologin.action ,200,OK,Load Group 1 (Dashboard) 1-60,text,true,,8376,1507,13,13,860,0,672
1528827301855,348,Login - /dologin.action ,200,OK,Load Group 1 (Dashboard) 1-59,text,true,,8343,1511,13,13,247,0,122
1528827304405,370,Login - /dologin.action ,200,OK,Load Group 1 (Dashboard) 1-58,text,true,,8340,1508,14,14,252,0,103
1528827306955,361,Login - /dologin.action ,200,OK,Load Group 1 (Dashboard) 1-57,text,true,,8368,1511,15,15,247,0,101
1528827309506,376,Login - /dologin.action ,200,OK,Load Group 1 (Dashboard) 1-56,text,true,,8338,1507,16,16,214,0,98
1528827312055,356,Login - /dologin.action ,200,OK,Load Group 1 (Dashboard) 1-55,text,true,,8349,1515,17,17,194,0,84
1528827314605,381,Login - /dologin.action ,200,OK,Load Group 1 (Dashboard) 1-54,text,true,,8349,1514,18,18,236,0,99
1528827317156,390,Login - /dologin.action ,200,OK,Load Group 1 (Dashboard) 1-53,text,true,,8348,1512,19,19,246,0,97
1528827319706,393,Login - /dologin.action ,200,OK,Load Group 1 (Dashboard) 1-52,text,true,,8344,1510,20,20,212,0,95
1528827322257,339,Login - /dologin.action ,200,OK,Load Group 1 (Dashboard) 1-51,text,true,,8375,1512,21,21,209,0,96
1528827324806,359,Login - /dologin.action ,200,OK,Load Group 1 (Dashboard) 1-50,text,true,,8350,1514,22,22,230,0,94
1528827327356,370,Login - /dologin.action ,200,OK,Load Group 1 (Dashboard) 1-49,text,true,,8349,1514,23,23,245,0,96
1528827329904,376,Login - /dologin.action ,200,OK,Load Group 1 (Dashboard) 1-48,text,true,,8375,1512,24,24,232,0,132
1528827330466,174,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-60,text,true,,7663,557,25,25,173,0,11
1528827332206,140,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-59,text,true,,7630,557,25,25,139,0,12
1528827332454,331,Login - /dologin.action ,200,OK,Load Group 1 (Dashboard) 1-47,text,true,,8342,1508,25,25,205,0,86
1528827334785,153,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-58,text,true,,7626,557,26,26,152,0,11
1528827335004,290,Login - /dologin.action ,200,OK,Load Group 1 (Dashboard) 1-46,text,true,,8353,1515,26,26,182,0,91
1528827337339,159,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-57,text,true,,7656,557,27,27,158,0,10
1528827337554,308,Login - /dologin.action ,200,OK,Load Group 1 (Dashboard) 1-45,text,true,,8346,1513,27,27,186,0,89
1528827339885,168,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-56,text,true,,7625,557,28,28,167,0,9
1528827340104,292,Login - /dologin.action ,200,OK,Load Group 1 (Dashboard) 1-44,text,true,,8350,1515,28,28,168,0,94
1528827340643,153,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-60,text,true,,7663,557,29,29,152,0,11
1528827342349,217,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-59,text,true,,7631,557,29,29,217,0,11
1528827342414,170,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-55,text,true,,7636,557,29,29,169,0,11
1528827342655,372,Login - /dologin.action ,200,OK,Load Group 1 (Dashboard) 1-43,text,true,,8348,1512,29,29,238,0,154
1528827344941,221,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-58,text,true,,7626,557,30,30,221,0,10
1528827344989,220,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-54,text,true,,7637,557,30,30,220,0,10
1528827345204,257,Login - /dologin.action ,200,OK,Load Group 1 (Dashboard) 1-42,text,true,,8346,1513,30,30,162,0,83
1528827347500,218,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-57,text,true,,7656,557,31,31,217,0,9
1528827347549,189,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-53,text,true,,7636,557,31,31,189,0,8
1528827347754,356,Login - /dologin.action ,200,OK,Load Group 1 (Dashboard) 1-41,text,true,,8348,1512,31,31,256,0,101
1528827350055,260,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-56,text,true,,7626,557,32,32,260,0,24
1528827350102,226,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-52,text,true,,7632,557,32,32,226,0,9
1528827350305,298,Login - /dologin.action ,200,OK,Load Group 1 (Dashboard) 1-40,text,true,,8348,1514,32,32,191,0,90
1528827350798,134,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-60,text,true,,7664,557,33,33,134,0,10
1528827352568,311,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-59,text,true,,7630,557,33,33,311,0,7
1528827352586,303,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-55,text,true,,7637,557,33,33,303,0,6
1528827352597,294,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-51,text,true,,7661,557,33,33,294,0,6
1528827352854,285,Login - /dologin.action ,200,OK,Load Group 1 (Dashboard) 1-39,text,true,,8335,1508,33,33,190,0,93
1528827355168,274,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-50,text,true,,7636,557,34,34,273,0,12
1528827355164,280,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-58,text,true,,7626,557,34,34,280,0,14
1528827355212,262,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-54,text,true,,7637,557,34,34,261,0,10
1528827355404,254,Login - /dologin.action ,200,OK,Load Group 1 (Dashboard) 1-38,text,true,,8347,1511,34,34,159,0,69
1528827357719,290,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-57,text,true,,7657,557,35,35,289,0,10
1528827357729,282,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-49,text,true,,7635,557,35,35,282,0,10
1528827357740,277,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-53,text,true,,7637,557,35,35,277,0,10
1528827357955,265,Login - /dologin.action ,200,OK,Load Group 1 (Dashboard) 1-37,text,true,,8342,1509,35,35,186,0,96
1528827360318,275,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-56,text,true,,7626,557,36,36,274,0,13
1528827360331,263,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-52,text,true,,7631,557,36,36,262,0,9
1528827360286,312,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-48,text,true,,7662,557,36,36,311,0,44
1528827360505,247,Login - /dologin.action ,200,OK,Load Group 1 (Dashboard) 1-36,text,true,,8345,1512,36,36,169,0,74
1528827360935,183,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-60,text,true,,7663,557,37,37,182,0,8
1528827362789,232,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-47,text,true,,7628,557,37,37,232,0,9
1528827362892,271,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-55,text,true,,7635,557,37,37,271,0,9
1528827362882,282,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-59,text,true,,7631,557,37,37,281,0,10
1528827362894,276,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-51,text,true,,7661,557,37,37,275,0,7
1528827363055,296,Login - /dologin.action ,200,OK,Load Group 1 (Dashboard) 1-35,text,true,,8370,1510,37,37,193,0,85
1528827365297,184,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-46,text,true,,7640,557,38,38,183,0,8
1528827365446,210,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-58,text,true,,7627,557,38,38,209,0,8
1528827365444,212,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-50,text,true,,7637,557,38,38,211,0,8
1528827365476,196,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-54,text,true,,7637,557,38,38,196,0,9
